Id,SalePrice
1461,129591.83
1462,152490.25
1463,179795.5
1464,186897.85
1465,206561.56
1466,183817.34
1467,172256.46
1468,176558.82
1469,180886.95
1470,120231.1
1471,191685.91
1472,92537.5
1473,107665.0
1474,151967.0
1475,138326.6
1476,368843.91
1477,252204.1
1478,301025.8
1479,247751.75
1480,437082.7
1481,300171.56
1482,208991.68
1483,179510.59
1484,168840.11
1485,170207.58
1486,199290.99
1487,338231.04
1488,237818.11
1489,205187.88
1490,198009.62
1491,189818.7
1492,97957.04
1493,182340.02
1494,289839.27
1495,299580.72
1496,214706.82
1497,188692.95
1498,152639.25
1499,152202.7
1500,154813.05
1501,168893.81
1502,159393.57
1503,308387.61
1504,228289.11
1505,216861.67
1506,193243.5
1507,231914.4
1508,203410.5
1509,167156.5
1510,152677.5
1511,150800.37
1512,173580.5
1513,154664.7
1514,164639.02
1515,177980.79
1516,162089.84
1517,151185.75
1518,128792.03
1519,225502.13
1520,139011.0
1521,145806.0
1522,167530.5
1523,110299.0
1524,122403.25
1525,129121.0
1526,129345.0
1527,109093.14
1528,127671.83
1529,141870.75
1530,165238.4
1531,134108.68
1532,106318.0
1533,147277.0
1534,116558.04
1535,157537.75
1536,122184.33
1537,84552.04
1538,197059.33
1539,237966.03
1540,116378.01
1541,151172.03
1542,140509.43
1543,212764.14
1544,82154.5
1545,110771.54
1546,123060.5
1547,130917.34
1548,133190.0
1549,120424.0
1550,142315.0
1551,117289.25
1552,152158.26
1553,148119.61
1554,113709.24
1555,166897.0
1556,96218.41
1557,130204.59
1558,97996.58
1559,119454.36
1560,154438.87
1561,150219.14
1562,126431.0
1563,120932.0
1564,164845.43
1565,148604.98
1566,215230.84
1567,82325.0
1568,226770.0
1569,154612.0
1570,132792.0
1571,135178.91
1572,144798.75
1573,237618.56
1574,125602.0
1575,206162.28
1576,215041.3
1577,202497.82
1578,150444.77
1579,144207.57
1580,190592.32
1581,143101.3
1582,130235.5
1583,337648.56
1584,242810.69
1585,139164.6
1586,76469.04
1587,111986.0
1588,154273.75
1589,104574.12
1590,136270.62
1591,106295.5
1592,128876.8
1593,121230.32
1594,137851.46
1595,131749.52
1596,228195.73
1597,159624.61
1598,192483.68
1599,208045.72
1600,195005.56
1601,83153.0
1602,117365.36
1603,106576.87
1604,285843.29
1605,247827.8
1606,166075.69
1607,167957.14
1608,215273.36
1609,199443.47
1610,159459.72
1611,150824.49
1612,163274.72
1613,167527.81
1614,121049.16
1615,91953.0
1616,88047.0
1617,93148.0
1618,127921.0
1619,135520.5
1620,153856.99
1621,141418.65
1622,159900.5
1623,290578.0
1624,216867.5
1625,127801.33
1626,174789.5
1627,190944.9
1628,286385.76
1629,174838.32
1630,382497.79
1631,226259.55
1632,248096.51
1633,166614.47
1634,183044.85
1635,181691.79
1636,166681.57
1637,169447.84
1638,207708.85
1639,184041.9
1640,241592.55
1641,178884.8
1642,215455.24
1643,223660.68
1644,227693.87
1645,178567.5
1646,155590.5
1647,161563.71
1648,147270.5
1649,140400.75
1650,118585.5
1651,120751.6
1652,92350.0
1653,100240.5
1654,161011.9
1655,155049.16
1656,152207.5
1657,156341.5
1658,153835.42
1659,142060.63
1660,146345.0
1661,416625.18
1662,380495.03
1663,374675.78
1664,435239.83
1665,313708.81
1666,331871.67
1667,353084.25
1668,321879.92
1669,292826.66
1670,329492.12
1671,249737.9
1672,443669.06
1673,304446.95
1674,250489.62
1675,192282.93
1676,192769.71
1677,215432.27
1678,410773.57
1679,380317.91
1680,338248.05
1681,272717.68
1682,304272.19
1683,188395.51
1684,173900.35
1685,176021.5
1686,168317.75
1687,166642.84
1688,188038.12
1689,193976.0
1690,184579.9
1691,172193.69
1692,274125.4
1693,167809.48
1694,184039.0
1695,167509.35
1696,266695.23
1697,167538.93
1698,354060.39
1699,326099.81
1700,243005.52
1701,263900.71
1702,254266.96
1703,248656.77
1704,299693.06
1705,238897.68
1706,387471.67
1707,217927.75
1708,217420.29
1709,277355.73
1710,222750.98
1711,260342.99
1712,225094.06
1713,241264.14
1714,218705.48
1715,202223.0
1716,174391.51
1717,158542.32
1718,141476.29
