Id,SalePrice
1461,124445.0
1462,159879.5
1463,187233.15
1464,185666.5
1465,202079.24
1466,184457.3
1467,180755.54
1468,173596.9
1469,187852.89
1470,128914.4
1471,199594.99
1472,86973.5
1473,99611.14
1474,150983.74
1475,117193.64
1476,363526.3
1477,258684.88
1478,277107.53
1479,259145.05
1480,443593.82
1481,339553.58
1482,216652.48
1483,190627.21
1484,161957.45
1485,169534.72
1486,202350.78
1487,407696.97
1488,254546.87
1489,203951.85
1490,203815.44
1491,191596.45
1492,106659.0
1493,182001.65
1494,296888.67
1495,316957.3
1496,213411.29
1497,187551.15
1498,151590.99
1499,150941.35
1500,161919.01
1501,171428.72
1502,142145.0
1503,313910.19
1504,240280.59
1505,214599.95
1506,187119.23
1507,247402.05
1508,202723.5
1509,158166.5
1510,154553.0
1511,144094.5
1512,159878.5
1513,156142.0
1514,180107.55
1515,201315.46
1516,154500.5
1517,145929.25
1518,128861.57
1519,222456.8
1520,135239.08
1521,136170.34
1522,161719.5
1523,116771.5
1524,124375.0
1525,123733.16
1526,132037.0
1527,95727.7
1528,132714.0
1529,140548.5
1530,167173.1
1531,135627.53
1532,105154.83
1533,139410.5
1534,118889.63
1535,158290.65
1536,125309.95
1537,86237.42
1538,190735.68
1539,204551.9
1540,127821.0
1541,148175.0
1542,148376.14
1543,206778.12
1544,79856.0
1545,112030.54
1546,125078.1
1547,136830.09
1548,128689.34
1549,106890.84
1550,147138.37
1551,121911.0
1552,154781.87
1553,153730.21
1554,108205.2
1555,170822.5
1556,108021.7
1557,134703.34
1558,91647.14
1559,135047.34
1560,146176.5
1561,161270.15
1562,122682.16
1563,126216.33
1564,164150.5
1565,153420.06
1566,214729.4
1567,81029.64
1568,221519.0
1569,167156.75
1570,130202.16
1571,130914.27
1572,141196.93
1573,230243.67
1574,131846.07
1575,211469.18
1576,213222.13
1577,200430.59
1578,145923.03
1579,145415.16
1580,193155.05
1581,134007.51
1582,130696.6
1583,352313.87
1584,233520.91
1585,138703.25
1586,86489.5
1587,95980.14
1588,143328.62
1589,111686.5
1590,133542.5
1591,96384.5
1592,133199.83
1593,121069.5
1594,145372.1
1595,153950.25
1596,230755.95
1597,180806.25
1598,174526.59
1599,184997.0
1600,191241.0
1601,74451.83
1602,114986.54
1603,93528.47
1604,271352.2
1605,255716.27
1606,165894.0
1607,180536.07
1608,220798.79
1609,188010.65
1610,162004.44
1611,152097.0
1612,172972.79
1613,176522.49
1614,123967.6
1615,89593.0
1616,88301.0
1617,92027.0
1618,124735.75
1619,134228.8
1620,175229.6
1621,144513.55
1622,146781.65
1623,318796.52
1624,213633.86
1625,127471.5
1626,168612.05
1627,188866.5
1628,287270.04
1629,175674.31
1630,377622.59
1631,235553.15
1632,264835.82
1633,166933.65
1634,187456.0
1635,182551.75
1636,169256.78
1637,190469.5
1638,200818.0
1639,190724.95
1640,255920.37
1641,180821.96
1642,218980.79
1643,230406.21
1644,235641.61
1645,184344.8
1646,156789.0
1647,161311.6
1648,141327.03
1649,137700.0
1650,130620.8
1651,119276.5
1652,93026.37
1653,94409.37
1654,155753.08
1655,148959.37
1656,149706.28
1657,156817.45
1658,151724.69
1659,128079.8
1660,146017.6
1661,440411.62
1662,409544.56
1663,392797.01
1664,432937.96
1665,286513.47
1666,344058.66
1667,388536.4
1668,327614.49
1669,290461.25
1670,327613.79
1671,269685.51
1672,449665.81
1673,293788.2
1674,252588.85
1675,191854.81
1676,190401.76
1677,213933.44
1678,438684.94
1679,395426.17
1680,341491.68
1681,246657.92
1682,305701.63
1683,185101.71
1684,173266.25
1685,174223.0
1686,166943.75
1687,165326.9
1688,186701.5
1689,183968.95
1690,184174.95
1691,175013.31
1692,259113.0
1693,165888.23
1694,181425.8
1695,166951.29
1696,278887.89
1697,167605.29
1698,374506.54
1699,351319.0
1700,234868.02
1701,271678.48
1702,263836.34
1703,256829.69
1704,313088.72
1705,240244.03
1706,427783.97
1707,221858.35
1708,221623.66
1709,258323.76
1710,232095.7
1711,233793.28
1712,256012.8
1713,247391.25
1714,219761.28
1715,197182.29
1716,187614.31
1717,161139.01
1718,148201.24
1719,207672.0
1720,256271.54
1721,154286.0
1722,133712.5
1723,157438.5
1724,209152.73
1725,231126.66
1726,192667.32
1727,181736.33
1728,181837.32
1729,165587.64
1730,147843.64
1731,131004.64
1732,132531.6
1733,121313.49
1734,129776.25
1735,130997.1
1736,118718.5
1737,359048.93
1738,219349.51
1739,281454.75
1740,204828.49
1741,183978.32
1742,170853.99
1743,170518.37
1744,325658.61
1745,219760.69
1746,218443.73
1747,191006.0
1748,226690.88
1749,162174.5
1750,150367.5
1751,226531.9
1752,122257.33
1753,147241.81
1754,203838.28
1755,170546.0
1756,128978.7
1757,115398.83
1758,152795.12
1759,162837.0
1760,166045.37
1761,161118.37
1762,166598.0
1763,164232.9
1764,120760.0
1765,177200.6
1766,167775.5
1767,205458.4
1768,138032.25
1769,156519.05
1770,138574.0
1771,134540.34
1772,132759.59
1773,143518.75
1774,137589.21
1775,130271.25
1776,119884.5
1777,103465.28
1778,125361.75
1779,101996.0
1780,175212.35
1781,125345.43
1782,87760.33
1783,142920.87
1784,83296.0
1785,118991.53
1786,167219.08
1787,153431.4
1788,68865.5
1789,91503.64
1790,83226.5
1791,181137.85
1792,151820.5
1793,151973.0
1794,140871.5
1795,139846.5
1796,101285.33
1797,123076.82
1798,126712.0
1799,105024.61
1800,124841.33
1801,132770.68
1802,149008.52
1803,152216.05
1804,141974.8
1805,134166.25
1806,121938.71
1807,147622.37
1808,104955.34
1809,115709.0
1810,143466.42
1811,122478.06
1812,114378.7
1813,122925.43
1814,100952.83
1815,70175.5
1816,84728.5
1817,132871.5
1818,139520.5
1819,115985.99
1820,67714.0
1821,123909.22
1822,136407.3
1823,71122.5
1824,135641.54
1825,117932.82
1826,95433.33
1827,111422.68
1828,145143.68
1829,128110.5
1830,144833.55
1831,165573.76
1832,123374.87
1833,148650.0
1834,112392.38
1835,174884.9
1836,128232.34
1837,103566.5
1838,133240.72
1839,87034.5
1840,168412.0
1841,147780.29
1842,111722.5
1843,141644.33
1844,121670.69
1845,151528.78
1846,155428.5
1847,167833.17
1848,74304.0
1849,93174.28
1850,128547.25
1851,154146.71
1852,124068.0
1853,131576.24
1854,156171.32
1855,145043.14
1856,223418.55
1857,125446.53
1858,148577.48
1859,119014.94
1860,161847.28
1861,118515.38
1862,285108.12
1863,275082.67
1864,275082.67
1865,306567.58
1866,327518.65
1867,250534.04
1868,310334.24
1869,201053.76
1870,231862.31
1871,241533.77
1872,171505.39
1873,232757.95
1874,136021.5
1875,215323.98
1876,202929.52
1877,205115.4
1878,208198.62
1879,131017.0
1880,137718.3
1881,232420.38
1882,255828.4
1883,198726.7
1884,214451.4
1885,266734.07
1886,315452.56
1887,199544.75
1888,298041.35
1889,165439.34
1890,132651.5
1891,144422.55
1892,111970.7
1893,135542.5
1894,124269.4
1895,149174.5
1896,121685.0
1897,126041.83
1898,105236.08
1899,119661.38
1900,115662.16
1901,161375.0
1902,143386.0
1903,209726.37
1904,133934.37
1905,174179.5
1906,172606.0
1907,190911.7
1908,110340.18
1909,144673.79
1910,128923.27
1911,192935.5
1912,259373.09
1913,146625.7
1914,77548.5
1915,320169.56
1916,72595.5
1917,260328.85
1918,136272.2
1919,160073.48
1920,172839.25
1921,421496.04
1922,314946.07
1923,200245.06
1924,238395.48
1925,218565.03
1926,393462.12
1927,132327.0
1928,164765.05
1929,115882.5
1930,123804.93
1931,142299.19666666666
1932,144909.86
1933,166744.5
1934,183352.99
1935,181130.88
1936,188865.9
1937,184897.16
1938,179844.41
1939,250040.79
1940,205862.65
1941,180627.11
1942,193856.22
1943,205192.67
1944,312696.64
1945,356873.83
1946,169220.55
1947,325581.88
1948,172882.0
1949,229756.76
1950,180693.26
1951,249423.46
1952,231961.43
1953,169196.5
1954,195043.77
1955,135767.5
1956,262531.01
1957,171032.69
1958,322681.97
1959,146902.91
1960,111879.0
1961,122667.34
1962,88031.5
1963,93865.0
1964,117195.68
1965,151008.65
1966,142738.0
1967,299144.66
1968,419568.88
1969,370495.75
1970,419752.2
1971,445934.53
1972,354770.44
1973,260328.34
1974,314638.95
1975,468938.12
1976,276852.95
1977,333935.97
1978,397202.6
1979,344476.71
1980,197296.6
1981,333772.86
1982,233550.49
1983,210084.45
1984,168688.68
1985,203844.94
1986,212152.58
1987,167397.19
1988,177999.1
1989,189215.95
1990,215527.83
1991,217437.5
1992,216340.1
1993,172231.78
1994,252733.36
1995,185619.8
1996,248570.0
1997,305528.91
1998,326518.16
1999,249782.05
