Id,SalePrice
1461,125213.305
1462,156616.34
1463,185536.19
1464,181467.89
1465,195731.98
1466,181156.72
1467,188727.73
1468,169991.3
1469,181936.83
1470,119680.13
1471,206238.36
1472,88315.06
1473,98473.734
1474,153524.7
1475,117452.016
1476,400506.6
1477,271532.2
1478,261986.33
1479,250183.03
1480,468533.6
1481,347843.94
1482,204112.34
1483,175061.77
1484,154763.3
1485,166867.89
1486,208683.19
1487,371463.75
1488,240391.25
1489,210396.34
1490,213724.33
1491,184816.83
1492,96715.375
1493,195756.5
1494,280847.34
1495,288937.75
1496,214769.36
1497,180160.77
1498,150943.17
1499,150963.28
1500,151080.27
1501,172069.12
1502,145071.95
1503,324239.78
1504,248664.6
1505,219893.2
1506,197047.84
1507,252075.0
1508,194925.9
1509,161775.02
1510,142672.86
1511,142106.02
1512,145755.75
1513,153755.92
1514,179260.73
1515,192020.9
1516,155725.39
1517,158967.64
1518,111625.24
1519,236478.27
1520,141992.97
1521,134396.1
1522,165977.53
1523,103955.086
1524,118690.06
1525,120994.25
1526,134699.66
1527,109582.46
1528,135361.31
1529,142425.4
1530,162426.6
1531,129343.836
1532,100029.24
1533,142693.83
1534,119245.34
1535,170831.52
1536,107542.234
1537,89284.92
1538,174899.28
1539,175999.11
1540,114558.7
1541,148213.02
1542,141403.16
1543,212740.83
1544,73793.32
1545,103659.95
1546,124977.39
1547,138624.6
1548,129016.22
1549,108879.875
1550,139415.19
1551,124678.05
1552,140002.58
1553,161377.28
1554,104831.36
1555,177550.17
1556,111882.92
1557,122334.32
1558,95566.164
1559,125066.09
1560,136142.58
1561,186637.72
1562,121294.2
1563,123769.44
1564,153506.44
1565,139414.17
1566,226952.9
1567,75552.11
1568,217388.28
1569,164981.08
1570,121828.51
1571,128445.26
1572,150563.23
1573,237809.03
1574,126382.53
1575,209362.0
1576,224871.28
1577,202299.42
1578,134391.05
1579,148520.67
1580,197434.28
1581,144401.55
1582,121835.555
1583,373528.22
1584,231961.5
1585,139246.77
1586,85668.234
1587,92802.71
1588,145797.42
1589,118011.875
1590,134774.12
1591,81991.59
1592,129486.92
1593,124897.23
1594,128714.28
1595,143361.88
1596,221253.28
1597,161466.52
1598,177845.33
1599,189441.52
1600,188714.44
1601,59998.94
1602,118076.62
1603,76253.22
1604,270037.72
1605,253879.58
1606,164818.58
1607,160222.95
1608,220330.58
1609,191020.12
1610,172268.8
1611,149489.98
1612,161952.0
1613,173825.36
1614,121223.625
1615,79611.47
1616,76741.5
1617,91084.945
1618,126892.93
1619,142474.36
1620,209679.52
1621,150234.16
1622,147531.64
1623,311578.66
1624,213847.6
1625,128684.38
1626,161065.7
1627,187623.77
1628,293029.06
1629,176562.81
1630,356874.3
1631,240485.2
1632,247091.81
1633,168624.02
1634,191119.06
1635,180229.03
1636,168774.16
1637,182830.45
1638,197288.55
1639,180252.5
1640,268209.25
1641,185850.67
1642,213759.95
1643,239538.84
1644,244576.0
1645,171539.3
1646,159222.33
1647,154412.98
1648,135032.42
1649,140307.0
1650,126615.06
1651,122993.75
1652,91048.82
1653,92629.41
1654,159464.56
1655,148943.44
1656,154716.14
1657,160209.58
1658,146215.88
1659,128131.83
1660,149399.62
1661,466217.44
1662,407797.06
1663,401574.88
1664,450537.72
1665,289795.28
1666,338305.6
1667,409743.53
1668,326232.06
1669,265281.84
1670,348575.62
1671,282908.2
1672,461731.62
1673,276065.88
1674,244807.95
1675,186853.34
1676,187136.3
1677,244983.83
1678,450463.28
1679,409751.03
1680,329991.8
1681,249005.33
1682,299463.97
1683,176509.9
1684,173899.81
1685,172898.69
1686,172519.55
1687,167257.98
1688,185579.9
1689,184690.58
1690,182878.58
1691,174849.22
1692,256943.98
1693,167473.17
1694,179405.03
1695,168070.98
1696,269893.97
1697,168990.39
1698,368154.2
1699,342529.72
1700,228646.03
1701,260782.97
1702,266963.8
1703,262706.16
1704,330326.4
1705,236768.58
1706,455525.6
1707,212072.61
1708,215866.83
1709,258285.1
1710,242500.2
1711,243059.25
1712,271223.22
1713,261631.78
1714,214743.22
1715,205430.27
1716,207063.64
1717,166698.38
1718,153035.8
1719,197790.78
1720,259520.48
1721,151836.9
1722,124840.87
1723,159619.31
1724,221656.23
1725,232918.78
1726,190386.89
1727,162968.06
1728,187157.2
1729,163985.27
1730,149119.06
1731,117537.08
1732,131255.73
1733,117887.32
1734,126732.96
1735,132451.56
1736,113219.06
1737,358981.06
1738,239218.12
1739,268130.7
1740,211779.28
1741,195669.1
1742,165104.9
1743,166465.0
1744,321958.9
1745,191379.52
1746,219103.06
1747,196046.38
1748,252132.38
1749,153958.17
1750,146632.77
1751,216586.44
1752,119190.46
1753,124699.484
1754,206608.2
1755,171107.11
1756,125359.93
1757,111651.25
1758,139941.8
1759,163651.5
1760,165836.5
1761,153490.34
1762,161545.9
1763,151316.42
1764,104560.12
1765,162406.64
1766,174363.75
1767,223895.67
1768,143622.52
1769,157150.36
1770,145303.52
1771,134557.3
1772,133120.2
1773,135345.22
1774,123740.39
1775,124251.3
1776,123565.89
1777,114501.016
1778,123442.16
1779,112724.945
1780,179326.9
1781,117641.664
1782,82805.48
1783,133519.58
1784,94532.44
1785,111139.11
1786,144813.48
1787,167146.61
1788,58993.918
1789,87294.65
1790,77305.25
1791,195526.47
1792,147112.86
1793,150938.11
1794,145633.83
1795,127756.22
1796,110295.32
1797,133467.23
1798,110525.055
1799,114189.625
1800,119893.445
1801,134033.22
1802,150477.14
1803,143650.75
1804,139110.08
1805,133649.03
1806,112088.11
1807,145255.7
1808,106757.08
1809,119439.48
1810,152633.72
1811,112635.53
1812,106809.5
1813,121634.08
1814,86771.195
1815,68183.29
1816,77520.27
1817,125891.04
1818,132396.64
1819,114136.51
1820,77189.3
1821,108381.29
1822,135660.83
1823,52015.688
1824,131098.5
1825,109914.29
1826,85925.2
1827,106787.11
1828,140819.45
1829,123571.21
1830,134945.81
1831,156605.92
1832,116293.96
1833,142140.88
1834,120222.19
1835,168818.86
1836,121418.64
1837,97757.74
1838,128746.74
1839,107290.95
1840,179000.98
1841,164497.67
1842,107695.59
1843,141703.81
1844,135991.8
1845,162666.12
1846,166662.47
1847,160507.84
1848,53810.89
1849,103529.875
1850,109708.516
1851,162180.5
1852,121864.695
1853,129326.55
1854,158167.89
1855,143950.62
1856,217305.02
1857,125662.39
1858,150858.53
1859,119083.37
1860,162371.89
1861,117925.38
1862,296403.44
1863,289958.16
1864,289957.94
1865,329087.5
1866,336364.0
1867,253609.97
1868,322831.8
1869,209742.53
1870,221214.97
1871,233792.73
1872,173767.88
1873,234258.58
1874,136988.61
1875,208737.42
1876,196555.78
1877,210029.4
1878,207956.3
1879,132723.75
1880,137529.75
1881,221783.75
1882,262218.9
1883,209446.69
1884,206312.16
1885,258681.73
1886,318835.53
1887,210043.94
1888,306857.22
1889,160917.08
1890,123773.586
1891,142901.16
1892,104078.734
1893,133599.19
1894,114086.445
1895,148308.25
1896,130195.85
1897,142835.98
1898,103734.62
1899,119959.836
1900,128113.25
1901,158704.17
1902,145381.39
1903,201936.4
1904,130967.984
1905,167598.34
1906,181794.97
1907,191591.64
1908,111995.12
1909,144092.1
1910,121825.88
1911,199477.73
1912,278881.38
1913,157295.23
1914,77431.07
1915,303677.47
1916,71053.31
1917,256679.36
1918,134634.62
1919,167312.88
1920,155748.58
1921,408367.28
1922,300510.7
1923,207189.0
1924,229183.98
1925,213675.22
1926,390598.62
1927,129233.81
1928,167860.05
1929,121150.99
1930,145206.03
1931,146725.0
1932,145172.83
1933,160050.7
1934,179179.0
1935,177305.66
1936,186081.5
1937,191942.9
1938,180128.61
1939,239080.86
1940,190680.0
1941,175899.17
1942,191561.12
1943,197480.4
1944,310674.6
1945,364690.84
1946,173326.7
1947,354985.44
1948,181294.61
1949,243484.23
1950,181074.88
1951,272006.06
1952,222057.88
1953,173218.52
1954,187145.17
1955,129609.59
1956,278878.44
1957,167518.33
1958,314605.03
1959,145011.73
1960,100846.29
1961,124177.07
1962,102376.63
1963,95310.6
1964,114662.73
1965,148944.83
1966,136865.06
1967,309816.47
1968,425783.22
1969,389178.12
1970,453395.5
1971,492834.16
1972,360904.3
1973,261657.67
1974,317466.66
1975,470306.16
1976,273757.53
1977,301129.12
1978,418875.03
1979,330670.47
1980,195898.22
1981,360865.8
1982,246774.31
1983,219453.1
1984,168720.52
1985,219873.5
1986,225686.73
1987,167947.86
1988,176415.92
1989,185980.23
1990,223523.61
1991,260003.58
1992,228344.11
1993,170323.62
1994,258236.62
1995,186230.77
1996,247229.12
1997,290654.28
1998,325048.9
1999,245514.73
2000,288201.97
2001,244816.33
2002,231974.95
2003,265462.12
2004,307722.78
2005,255448.64
2006,249164.1
2007,250956.44
2008,220134.55
2009,194795.5
2010,187414.66
2011,153693.16
2012,178967.25
2013,180663.83
2014,181566.28
2015,194984.95
2016,201341.95
2017,202591.22
2018,116243.52
2019,137517.56
2020,124318.516
2021,114507.9
2022,190198.86
2023,155423.34
2024,258879.5
2025,337771.5
2026,171173.28
2027,149745.77
2028,147865.12
2029,166454.55
2030,271029.88
2031,222003.8
2032,291676.5
2033,243931.77
2034,153107.62
2035,216693.88
2036,190843.55
2037,202427.19
2038,251454.5
2039,217283.83
2040,351694.97
2041,274560.3
2042,201852.9
2043,175123.45
2044,184029.58
2045,198642.39
2046,121039.54
2047,146037.39
2048,133364.1
2049,122171.46
2050,169514.77
2051,109734.3
2052,139919.62
2053,144888.23
2054,86053.086
2055,136650.48
2056,128691.836
2057,118956.92
2058,229602.61
2059,137523.25
2060,170054.34
2061,184979.98
2062,127712.89
2063,99203.62
2064,145877.4
2065,130662.33
2066,169781.52
2067,125154.27
2068,124452.48
2069,88212.16
2070,101642.77
2071,94789.984
2072,130638.92
2073,141736.81
2074,177279.33
2075,141529.23
2076,122097.92
2077,145538.95
2078,124902.86
2079,138798.94
2080,109844.19
2081,118297.125
2082,126942.25
2083,127192.836
2084,109220.09
2085,119189.29
2086,169085.55
2087,121628.06
2088,109667.625
2089,84842.21
2090,136442.05
2091,132489.7
2092,124333.586
2093,148756.2
2094,111351.3
2095,158446.73
2096,84002.336
2097,89303.21
2098,150010.12
2099,66028.75
2100,117312.47
2101,124085.734
2102,125233.42
2103,102630.21
2104,125652.09
2105,128295.97
2106,96700.234
2107,256411.25
2108,117083.21
2109,117176.97
2110,124011.11
2111,153934.73
2112,140155.47
2113,126566.41
2114,112281.87
2115,154771.28
2116,119102.445
2117,156290.61
2118,118422.08
2119,90896.66
2120,108414.055
2121,124997.01
2122,102808.73
2123,101901.01
2124,190362.36
2125,121889.54
2126,161829.48
2127,155349.98
2128,125818.97
2129,93508.69
2130,155680.08
2131,155744.19
2132,127338.266
2133,114825.97
2134,116008.09
2135,98736.85
2136,102660.36
2137,119313.586
2138,136832.84
2139,159415.75
2140,140749.06
2141,144463.77
2142,122308.94
2143,141290.72
2144,127254.82
2145,134282.19
2146,154308.56
2147,151775.77
2148,135037.58
2149,129520.266
2150,223165.47
2151,110118.414
2152,200925.14
2153,165119.69
2154,117579.62
2155,131085.06
2156,265357.5
2157,230474.3
2158,243624.4
2159,198559.9
2160,165982.36
2161,261252.52
2162,517058.0
2163,349123.0
2164,263541.62
2165,175376.73
